Unnamed: 0,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.11515982
1,2000860,4.0,1548018000,0.123047575
2,1099444,2.0,1546808400,0.84966326
3,1343255,5.0,1547413200,0.8694644
4,1277040,2.0,1546808400,0.85637957
5,720364,2.0,1547413200,0.8611961
6,3195325,6.0,1548018000,0.87351197
7,3324464,1.0,1547413200,0.12781642
8,1935449,1.0,1547413200,0.1130575
9,3726752,1.0,1546808400,0.72905165
10,4088271,2.0,1547413200,0.112177484
11,854258,6.0,1547413200,0.12663549
12,3324470,5.0,1547413200,0.12200564
13,921310,5.0,1546808400,0.12265854
14,4151132,2.0,1546808400,0.12851639
15,3662743,2.0,1546808400,0.1109342
16,1054895,2.0,1546808400,0.12090777
17,451190,2.0,1548018000,0.1130575
18,988254,5.0,1546808400,0.12450126
19,3897379,5.0,1546808400,0.1234446
20,2350299,7.0,1547413200,0.12190071
21,2458837,2.0,1546808400,0.12155478
22,2654716,2.0,1548018000,0.092737496
23,3216641,2.0,1546808400,0.11342649
24,2892547,2.0,1546808400,0.12090777
25,3748157,2.0,1546808400,0.09912284
26,2219493,6.0,1546808400,0.11375013
27,3065456,2.0,1546808400,0.12273156
28,966101,2.0,1547413200,0.07654656
29,22458,5.0,1548018000,0.11884767
30,1803243,8.0,1546808400,0.85709894
31,1847529,4.0,1546808400,0.7217784
32,316070,2.0,1548018000,0.120596476
33,4193409,6.0,1547413200,0.10387845
34,2437191,2.0,1547413200,0.8918369
35,1454143,7.0,1547413200,0.11947267
36,1825565,2.0,1547413200,0.1145585
37,2719949,2.0,1548018000,0.12372126
38,1564697,5.0,1546808400,0.09912284
39,1781273,1.0,1547413200,0.09193395
40,406211,5.0,1547413200,0.12416213
41,203226,2.0,1546808400,0.12090777
42,293618,5.0,1547413200,0.8743012
43,1586745,5.0,1546808400,0.7351466
44,4256689,2.0,1547413200,0.09574369
45,113000,2.0,1546808400,0.11604879
46,809846,5.0,1546808400,0.09153949
47,2827970,7.0,1547413200,0.11442587
48,698151,2.0,1547413200,0.10965995
49,3833670,5.0,1547413200,0.11409334
50,2545742,2.0,1547413200,0.10988332
51,1210664,2.0,1547413200,0.112929024
52,3151966,2.0,1547413200,0.106513254
53,4256694,1.0,1547413200,0.8574296
54,225822,6.0,1547413200,0.115277864
55,3599024,5.0,1547413200,0.7201267
56,1054911,5.0,1546808400,0.8659667
57,518718,2.0,1548018000,0.1143851
58,2306757,5.0,1548018000,0.09122813
59,3876192,2.0,1547413200,0.12155478
60,787607,5.0,1546808400,0.1141146
61,293629,1.0,1547413200,0.120596476
62,675624,2.0,1547413200,0.8476637
63,720405,2.0,1547413200,0.12200564
64,3022652,7.0,1547413200,0.86350936
65,3599030,6.0,1547413200,0.12200564
66,1054927,6.0,1548018000,0.12733342
67,338563,2.0,1546808400,0.8419911
68,3876202,5.0,1546808400,0.8520353
69,1825586,2.0,1547413200,0.11424838
70,1188472,6.0,1548018000,0.7306374
71,3577781,6.0,1548018000,0.12285531
72,1166040,2.0,1547413200,0.11950875
73,3662791,2.0,1547413200,0.1104434
74,3151984,5.0,1547413200,0.11276382
75,1847560,5.0,1546808400,0.114251144
76,1032659,7.0,1547413200,0.113350414
77,3748192,1.0,1548018000,0.12168252
78,3769529,2.0,1547413200,0.124449424
79,158300,5.0,1547413200,0.12273156
80,675633,5.0,1547413200,0.120596476
81,3324505,5.0,1547413200,0.10848244
82,2849350,4.0,1548018000,0.09812448
83,3641703,5.0,1547413200,0.1240556
84,4341358,7.0,1547413200,0.11409334
85,1099495,2.0,1547413200,0.1130575
86,2524151,2.0,1546808400,0.7267462
87,55,2.0,1547413200,0.12048631
88,876811,2.0,1546808400,0.12129884
89,3726792,1.0,1548018000,0.11451794
90,67852,6.0,1548018000,0.12273156
91,135762,1.0,1547413200,0.120596476
92,1631176,1.0,1547413200,0.12647144
93,1542555,2.0,1546808400,0.12090777
94,4172149,5.0,1547413200,0.115018144
95,541045,1.0,1547413200,0.10537915
96,2044801,2.0,1547413200,0.120596476
97,158310,2.0,1548018000,0.105019726
98,64,4.0,1548018000,0.11620978
99,2633084,2.0,1547413200,0.11262849
100,1825599,5.0,1547413200,0.8704188
101,3151997,2.0,1547413200,0.12265854
102,4341369,5.0,1546808400,0.8854823
103,2197968,1.0,1547413200,0.120596476
